LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error
2019-11-01 09:43:41,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-50,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:41,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:41,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-51,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:41,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-50,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:41,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-54,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:42,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-52,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:42,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-54,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:42,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-58,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:42,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-53,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:42,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-57,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:43,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:43,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-58,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:43,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-58,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:43,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-57,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:43,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-56,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:44,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:44,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:44,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:44,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:44,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:45,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:45,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:45,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:46,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:46,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:46,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:46,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:46,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:46,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:46,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:47,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:47,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:47,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:47,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:47,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:48,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-58,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:48,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:48,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:48,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:48,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:49,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:49,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:49,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:49,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:49,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:49,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:50,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:50,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-54,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:50,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:50,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:50,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:51,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:51,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:51,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:51,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:51,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:52,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:52,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:52,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-56,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:52,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-57,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:52,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:53,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:53,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:53,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:53,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:53,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:53,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:54,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:54,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:54,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:54,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:55,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-58,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:55,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-58,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:55,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:55,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:55,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:56,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-57,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:56,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:56,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:56,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:56,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:57,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:57,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:57,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:57,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:57,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:58,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:58,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:58,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:58,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:58,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:59,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:59,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:59,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:59,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:43:59,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:00,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:00,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:00,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:00,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:00,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-58,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:00,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:01,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:01,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:01,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:01,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:01,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:02,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:02,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:02,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:02,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:03,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:03,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-65,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:03,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:03,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:03,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:04,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-65,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:04,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:04,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:04,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:04,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:04,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:04,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:04,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:05,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:05,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:05,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:05,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:05,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:05,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:05,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:05,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:05,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:05,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:06,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:06,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:06,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:06,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:06,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-64,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:06,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:06,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:06,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:06,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-60,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:07,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:07,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-63,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:07,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:07,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-62,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:07,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:07,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-61,WPA2,0.000000,0.000000,0.000,0.000
2019-11-01 09:44:07,1900-01-00 00:00:00,Mr.Robot,D4:67:D3:52:70:E9,-59,WPA2,0.000000,0.000000,0.000,0.000
